cif_number,product,precision,score
10645355,NATIONAL CLIENTELLE,1.0,0.707355
10645355,Mor. Tamouil Hajyat,1.0,0.707424
10647412,NATIONAL CLIENTELLE,0.923077,0.706963
10657059,Mor. Tamouil Hajyat,0.903226,0.707149
10672866,NATIONAL CLIENTELLE,1.0,0.707332
10679490,Mor. Tamouil Hajyat,0.903226,0.707149
10680917,NATIONAL CLIENTELLE,1.0,0.707332
10683156,MC PREPAID VOYAGE,1.0,0.707375
10705891,NATIONAL CLIENTELLE,0.928571,0.707408
10707349,NATIONAL CLIENTELLE,1.0,0.707332
10714622,MC PREPAID VOYAGE,1.0,0.707375
10725744,NATIONAL CLIENTELLE,1.0,0.707379
10728696,Mor. Tamouil Hajyat,0.903226,0.707149
10751532,MC PREPAID VOYAGE,1.0,0.707304
10757851,Mor. Tamouil Hajyat,0.903226,0.707149
10759951,NATIONAL CLIENTELLE,1.0,0.707379
10763213,NATIONAL CLIENTELLE,1.0,0.707332
10764654,NATIONAL CLIENTELLE,1.0,0.707332
10771113,NATIONAL CLIENTELLE,0.923077,0.706963
10776332,Mor. Tamouil Hajyat,1.0,0.707471
10779877,NATIONAL CLIENTELLE,0.923077,0.706963
10780187,MC PREPAID VOYAGE,1.0,0.707304
10790948,Mor. Tamouil Hajyat,1.0,0.707424
10791532,NATIONAL CLIENTELLE,1.0,0.707379
10798537,NATIONAL CLIENTELLE,1.0,0.707332
10801323,Mor. Tamouil Hajyat,0.903226,0.707149
10801530,NATIONAL CLIENTELLE,1.0,0.707332
10801960,NATIONAL CLIENTELLE,1.0,0.707332
10820411,MC PREPAID VOYAGE,1.0,0.707304
10837867,NATIONAL CLIENTELLE,1.0,0.707332
10842351,NATIONAL CLIENTELLE,1.0,0.707332
10854228,NATIONAL CLIENTELLE,1.0,0.707332
10859981,NATIONAL CLIENTELLE,1.0,0.707332
10863158,Mor. Tamouil Hajyat,1.0,0.707424
10875662,NATIONAL CLIENTELLE,1.0,0.707332
10885847,Mor. Tamouil Hajyat,0.903226,0.707149
10899531,Mor. Tamouil Hajyat,1.0,0.707424
10940354,NATIONAL CLIENTELLE,1.0,0.707332
10954113,MC PREPAID VOYAGE,1.0,0.707304
10954221,MC PREPAID VOYAGE,1.0,0.707304
10967434,NATIONAL CLIENTELLE,1.0,0.707332
10042611,NATIONAL CLIENTELLE,0.923077,0.706963
10095292,MC PREPAID VOYAGE,1.0,0.707304
10117419,MC PREPAID VOYAGE,1.0,0.707304
10125103,MC PREPAID VOYAGE,1.0,0.707304
10139442,PRODUIT GOLD,1.0,0.707347
10167825,MC PREPAID VOYAGE,1.0,0.707304
10222189,MC PREPAID VOYAGE,1.0,0.707304
10246801,MC PREPAID VOYAGE,1.0,0.707328
10250337,NATIONAL CLIENTELLE,1.0,0.707355
10253449,PRODUIT GOLD,1.0,0.707347
10279558,NATIONAL CLIENTELLE,1.0,0.707332
10294348,MC PREPAID VOYAGE,1.0,0.707304
10315428,NATIONAL CLIENTELLE,1.0,0.707379
10333715,MC PREPAID VOYAGE,1.0,0.707304
10376228,NATIONAL CLIENTELLE,0.928571,0.707408
10405798,MC PREPAID VOYAGE,1.0,0.707328
10421909,PRODUIT GOLD,1.0,0.707347
10432133,MC PREPAID VOYAGE,1.0,0.707304
10460740,NATIONAL CLIENTELLE,1.0,0.707355
10469818,NATIONAL CLIENTELLE,1.0,0.707332
10471542,NATIONAL CLIENTELLE,0.923077,0.706963
10479497,NATIONAL CLIENTELLE,1.0,0.707332
10489072,MC PREPAID VOYAGE,1.0,0.707304
10491282,NATIONAL CLIENTELLE,1.0,0.707332
10494302,NATIONAL CLIENTELLE,1.0,0.707332
10498159,MC PREPAID VOYAGE,1.0,0.707304
10500603,NATIONAL CLIENTELLE,1.0,0.707332
10551213,MC PREPAID VOYAGE,1.0,0.707304
10555081,NATIONAL CLIENTELLE,1.0,0.707708
10565359,MC PREPAID VOYAGE,1.0,0.707304
10585014,MC PREPAID VOYAGE,1.0,0.707304
10597226,NATIONAL CLIENTELLE,0.928571,0.707408
10617226,NATIONAL CLIENTELLE,1.0,0.707708
10630002,NATIONAL CLIENTELLE,1.0,0.707379
10632842,MC PREPAID VOYAGE,1.0,0.707304
10637808,NATIONAL CLIENTELLE,0.928571,0.707408
10640720,MC PREPAID VOYAGE,1.0,0.707304
10647544,MC PREPAID VOYAGE,1.0,0.707304
10650664,NATIONAL CLIENTELLE,1.0,0.707379
10651185,Mor. Tamouil Hajyat,0.903226,0.707149
10653272,NATIONAL CLIENTELLE,0.928571,0.707408
10654744,Mor. Tamouil Hajyat,0.903226,0.707149
10655073,NATIONAL CLIENTELLE,1.0,0.707332
10655164,NATIONAL CLIENTELLE,0.923077,0.706963
10659136,NATIONAL CLIENTELLE,1.0,0.707379
10662663,NATIONAL CLIENTELLE,0.923077,0.706963
10673324,MC PREPAID VOYAGE,1.0,0.707304
10685503,NATIONAL CLIENTELLE,1.0,0.707332
10687731,Mor. Tamouil Hajyat,1.0,0.707424
10689555,Mor. Tamouil Hajyat,0.903226,0.707149
10696917,NATIONAL CLIENTELLE,1.0,0.707708
10709162,NATIONAL CLIENTELLE,0.923077,0.706963
10710762,MC PREPAID VOYAGE,1.0,0.707304
10726678,MC PREPAID VOYAGE,1.0,0.707304
10739655,MC PREPAID VOYAGE,1.0,0.707304
10757454,NATIONAL CLIENTELLE,1.0,0.707379
10765296,Mor. Tamouil Hajyat,0.903226,0.707149
10772083,NATIONAL CLIENTELLE,1.0,0.707332
10777263,NATIONAL CLIENTELLE,1.0,0.707332
10799335,MC PREPAID VOYAGE,1.0,0.707304
10803241,NATIONAL CLIENTELLE,0.923077,0.706963
10829097,NATIONAL CLIENTELLE,1.0,0.707379
10856423,Mor. Tamouil Hajyat,0.903226,0.707149
10857208,NATIONAL CLIENTELLE,1.0,0.707708
10863070,NATIONAL CLIENTELLE,1.0,0.707379
10892877,MC PREPAID VOYAGE,1.0,0.707304
10926897,NATIONAL CLIENTELLE,1.0,0.707332
10056980,NATIONAL CLIENTELLE,0.928571,0.707408
10161663,MC PREPAID VOYAGE,1.0,0.707304
10246302,MC PREPAID VOYAGE,1.0,0.707304
10246302,PRODUIT GOLD,1.0,0.707347
10293275,NATIONAL CLIENTELLE,1.0,0.707379
10337439,NATIONAL CLIENTELLE,1.0,0.707379
10344396,NATIONAL CLIENTELLE,1.0,0.707355
10353745,MC PREPAID VOYAGE,1.0,0.707304
10374959,PRODUIT GOLD,1.0,0.707347
10392366,NATIONAL CLIENTELLE,1.0,0.707332
10395424,NATIONAL CLIENTELLE,1.0,0.707379
10425772,NATIONAL CLIENTELLE,0.923077,0.706963
10446973,Mor. Tamouil Hajyat,1.0,0.707471
10469672,MC PREPAID VOYAGE,1.0,0.707304
10478932,NATIONAL CLIENTELLE,1.0,0.707379
10528194,NATIONAL CLIENTELLE,0.928571,0.707408
10528528,NATIONAL CLIENTELLE,0.923077,0.706963
10532121,MC PREPAID VOYAGE,1.0,0.707304
10542140,MC PREPAID VOYAGE,1.0,0.707304
10572844,NATIONAL CLIENTELLE,1.0,0.707332
10580550,NATIONAL CLIENTELLE,1.0,0.707708
10592013,NATIONAL CLIENTELLE,0.928571,0.707408
10599190,MC PREPAID VOYAGE,1.0,0.707375
10603218,NATIONAL CLIENTELLE,0.923077,0.706963
10618220,NATIONAL CLIENTELLE,1.0,0.707332
10637296,NATIONAL CLIENTELLE,1.0,0.707332
10647276,NATIONAL CLIENTELLE,0.928571,0.707408
10648359,Mor. Tamouil Hajyat,1.0,0.707471
10652937,NATIONAL CLIENTELLE,1.0,0.707355
10652937,Mor. Tamouil Hajyat,1.0,0.707424
10665859,Mor. Tamouil Hajyat,1.0,0.707471
10666314,NATIONAL CLIENTELLE,1.0,0.707332
10672784,MC PREPAID VOYAGE,1.0,0.707375
10672962,NATIONAL CLIENTELLE,1.0,0.707332
10677665,NATIONAL CLIENTELLE,1.0,0.707332
10683063,Mor. Tamouil Hajyat,1.0,0.707471
10694030,NATIONAL CLIENTELLE,1.0,0.707332
10701814,Mor. Tamouil Hajyat,0.903226,0.707149
10704108,NATIONAL CLIENTELLE,0.954545,0.70755
10705825,NATIONAL CLIENTELLE,1.0,0.707332
10708968,NATIONAL CLIENTELLE,1.0,0.707708
10712013,NATIONAL CLIENTELLE,1.0,0.707379
10713411,NATIONAL CLIENTELLE,1.0,0.707332
10715389,Mor. Tamouil Hajyat,0.903226,0.707149
10716628,MC PREPAID VOYAGE,1.0,0.707304
10738621,Mor. Tamouil Hajyat,0.903226,0.707149
10739253,NATIONAL CLIENTELLE,1.0,0.707379
10739973,NATIONAL CLIENTELLE,1.0,0.707332
10744584,NATIONAL CLIENTELLE,1.0,0.707379
10751024,NATIONAL CLIENTELLE,1.0,0.707332
10754466,NATIONAL CLIENTELLE,1.0,0.707332
10754795,NATIONAL CLIENTELLE,1.0,0.707332
10783294,NATIONAL CLIENTELLE,1.0,0.707332
10798468,NATIONAL CLIENTELLE,1.0,0.707379
10802847,NATIONAL CLIENTELLE,1.0,0.707332
10804306,Mor. Tamouil Hajyat,1.0,0.707424
10809914,Mor. Tamouil Hajyat,1.0,0.707424
10812533,NATIONAL CLIENTELLE,1.0,0.707379
10820327,NATIONAL CLIENTELLE,1.0,0.707332
10827583,NATIONAL CLIENTELLE,1.0,0.707379
10833011,NATIONAL CLIENTELLE,0.954545,0.70755
10847559,MC PREPAID VOYAGE,1.0,0.707304
10856432,NATIONAL CLIENTELLE,1.0,0.707332
10866198,Mor. Tamouil Hajyat,0.903226,0.707149
10873700,NATIONAL CLIENTELLE,1.0,0.707332
10901658,MC PREPAID VOYAGE,1.0,0.707304
10914164,NATIONAL CLIENTELLE,1.0,0.707332
10938228,NATIONAL CLIENTELLE,1.0,0.707379
10941761,NATIONAL CLIENTELLE,1.0,0.707332
10974668,MC PREPAID VOYAGE,1.0,0.707304
10034750,NATIONAL CLIENTELLE,1.0,0.707708
10036355,NATIONAL CLIENTELLE,0.928571,0.707408
10042043,MC PREPAID VOYAGE,1.0,0.707304
10177769,NATIONAL CLIENTELLE,1.0,0.707332
10185102,MC PREPAID VOYAGE,1.0,0.707304
10207188,PRODUIT GOLD,1.0,0.707347
10215555,PRODUIT GOLD,1.0,0.707347
10255865,MC PREPAID VOYAGE,1.0,0.707304
10259312,MC PREPAID VOYAGE,1.0,0.707304
10305274,NATIONAL CLIENTELLE,1.0,0.707332
10312158,NATIONAL CLIENTELLE,1.0,0.707379
10316395,NATIONAL CLIENTELLE,0.928571,0.707408
10327751,NATIONAL CLIENTELLE,1.0,0.707379
10330388,NATIONAL CLIENTELLE,1.0,0.707332
10339310,NATIONAL CLIENTELLE,1.0,0.707379
10347219,MC PREPAID VOYAGE,1.0,0.707304
10374211,MC PREPAID VOYAGE,1.0,0.707328
10381934,NATIONAL CLIENTELLE,1.0,0.707355
10387155,PRODUIT GOLD,1.0,0.707347
10394577,NATIONAL CLIENTELLE,1.0,0.707379
10395086,NATIONAL CLIENTELLE,1.0,0.707332
10395562,NATIONAL CLIENTELLE,0.928571,0.707408
10439652,NATIONAL CLIENTELLE,1.0,0.707332
10449991,MC PREPAID VOYAGE,1.0,0.707304
10460083,MC PREPAID VOYAGE,1.0,0.707304
10461942,MC PREPAID VOYAGE,1.0,0.707304
10468702,MC PREPAID VOYAGE,1.0,0.707304
10488137,PRODUIT GOLD,1.0,0.707347
10513984,Mor. Tamouil Hajyat,1.0,0.707471
10557524,NATIONAL CLIENTELLE,0.923077,0.706963
10567470,NATIONAL CLIENTELLE,1.0,0.707708
10578470,NATIONAL CLIENTELLE,1.0,0.707355
10604813,NATIONAL CLIENTELLE,1.0,0.707379
10610263,NATIONAL CLIENTELLE,0.928571,0.707408
10628842,MC PREPAID VOYAGE,1.0,0.707375
10646342,MC PREPAID VOYAGE,1.0,0.707304
10650313,Mor. Tamouil Hajyat,0.95,0.707551
10652624,Mor. Tamouil Hajyat,1.0,0.707424
10652948,NATIONAL CLIENTELLE,0.954545,0.70755
10661063,MC PREPAID VOYAGE,1.0,0.707304
10671094,MC PREPAID VOYAGE,1.0,0.707375
10681552,NATIONAL CLIENTELLE,1.0,0.707332
10694275,MC PREPAID VOYAGE,1.0,0.707304
10697079,NATIONAL CLIENTELLE,1.0,0.707332
10699732,MC PREPAID VOYAGE,1.0,0.707304
10707153,NATIONAL CLIENTELLE,1.0,0.707332
10715663,MC PREPAID VOYAGE,1.0,0.707304
10716446,NATIONAL CLIENTELLE,1.0,0.707332
10716956,NATIONAL CLIENTELLE,1.0,0.707332
10718092,MC PREPAID VOYAGE,1.0,0.707304
10721347,MC PREPAID VOYAGE,1.0,0.707304
10740959,NATIONAL CLIENTELLE,1.0,0.707708
10752424,Mor. Tamouil Hajyat,0.903226,0.707149
10767234,NATIONAL CLIENTELLE,1.0,0.707379
10785929,NATIONAL CLIENTELLE,1.0,0.707332
10802611,NATIONAL CLIENTELLE,1.0,0.707332
10802672,NATIONAL CLIENTELLE,0.923077,0.706963
10814672,NATIONAL CLIENTELLE,1.0,0.707332
10842084,NATIONAL CLIENTELLE,1.0,0.707332
10871757,NATIONAL CLIENTELLE,0.954545,0.70755
10895625,NATIONAL CLIENTELLE,1.0,0.707379
10907960,NATIONAL CLIENTELLE,1.0,0.707332
10909712,NATIONAL CLIENTELLE,1.0,0.707708
10913216,Mor. Tamouil Hajyat,0.903226,0.707149
10913297,NATIONAL CLIENTELLE,1.0,0.707379
10925337,Mor. Tamouil Hajyat,0.903226,0.707149
10926807,NATIONAL CLIENTELLE,1.0,0.707379
10934230,NATIONAL CLIENTELLE,1.0,0.707379
10941846,NATIONAL CLIENTELLE,1.0,0.707332
10951939,MC PREPAID VOYAGE,1.0,0.707304
10082479,NATIONAL CLIENTELLE,1.0,0.707355
10146487,NATIONAL CLIENTELLE,0.954545,0.70755
10238138,NATIONAL CLIENTELLE,1.0,0.707332
10286441,NATIONAL CLIENTELLE,1.0,0.707379
10288835,Mor. Tamouil Hajyat,0.95,0.707551
10298803,NATIONAL CLIENTELLE,1.0,0.707355
10311618,NATIONAL CLIENTELLE,1.0,0.707332
10326872,NATIONAL CLIENTELLE,1.0,0.707332
10338064,MC PREPAID VOYAGE,1.0,0.707304
10393505,MC PREPAID VOYAGE,1.0,0.707304
10393678,NATIONAL CLIENTELLE,0.923077,0.706963
10415827,NATIONAL CLIENTELLE,0.928571,0.707408
10417639,NATIONAL CLIENTELLE,1.0,0.707708
10424239,MC PREPAID VOYAGE,1.0,0.707304
10442802,PRODUIT GOLD,1.0,0.707347
10447930,MC PREPAID VOYAGE,1.0,0.707304
10482601,NATIONAL CLIENTELLE,0.923077,0.706963
10489297,MC PREPAID VOYAGE,1.0,0.707304
10500589,PRODUIT GOLD,1.0,0.707347
10526404,NATIONAL CLIENTELLE,0.954545,0.70755
10562240,MC PREPAID VOYAGE,1.0,0.707304
10594376,NATIONAL CLIENTELLE,0.954545,0.70755
10594634,MC PREPAID VOYAGE,1.0,0.707375
10597563,MC PREPAID VOYAGE,1.0,0.707375
10601516,NATIONAL CLIENTELLE,0.928571,0.707408
10605895,MC PREPAID VOYAGE,1.0,0.707375
10618014,NATIONAL CLIENTELLE,0.923077,0.706963
10622558,MC PREPAID VOYAGE,1.0,0.707304
10622558,PRODUIT GOLD,1.0,0.707347
10637178,NATIONAL CLIENTELLE,1.0,0.707332
10639755,NATIONAL CLIENTELLE,1.0,0.707332
10646201,MC PREPAID VOYAGE,1.0,0.707304
10651352,NATIONAL CLIENTELLE,0.923077,0.706963
10651468,Mor. Tamouil Hajyat,0.903226,0.707149
10665190,Mor. Tamouil Hajyat,0.903226,0.707149
10673788,NATIONAL CLIENTELLE,1.0,0.707332
10674665,MC PREPAID VOYAGE,1.0,0.707304
10686437,Mor. Tamouil Hajyat,0.903226,0.707149
10688420,NATIONAL CLIENTELLE,0.923077,0.706963
10694132,NATIONAL CLIENTELLE,1.0,0.707708
10694208,MC PREPAID VOYAGE,1.0,0.707304
10698749,MC PREPAID VOYAGE,1.0,0.707304
10708720,Mor. Tamouil Hajyat,0.903226,0.707149
10722593,Mor. Tamouil Hajyat,0.903226,0.707149
10734005,NATIONAL CLIENTELLE,1.0,0.707379
10735436,MC PREPAID VOYAGE,1.0,0.707304
10738293,MC PREPAID VOYAGE,1.0,0.707304
10754082,Mor. Tamouil Hajyat,1.0,0.707424
10754431,MC PREPAID VOYAGE,1.0,0.707375
10756287,MC PREPAID VOYAGE,1.0,0.707304
10836722,NATIONAL CLIENTELLE,1.0,0.707379
10839088,MC PREPAID VOYAGE,1.0,0.707304
10840818,Mor. Tamouil Hajyat,1.0,0.707424
10841808,NATIONAL CLIENTELLE,1.0,0.707332
10844710,MC PREPAID VOYAGE,1.0,0.707304
10852328,NATIONAL CLIENTELLE,1.0,0.707332
10860458,MC PREPAID VOYAGE,1.0,0.707304
10869398,MC PREPAID VOYAGE,1.0,0.707304
10885825,NATIONAL CLIENTELLE,1.0,0.707332
10903947,Mor. Tamouil Hajyat,0.903226,0.707149
10908923,NATIONAL CLIENTELLE,0.928571,0.707408
10918979,NATIONAL CLIENTELLE,1.0,0.707332
10969397,NATIONAL CLIENTELLE,1.0,0.707332
10044871,PRODUIT GOLD,1.0,0.707347
10157897,MC PREPAID VOYAGE,1.0,0.707304
10198191,PRODUIT GOLD,1.0,0.707347
10253846,Mor. Tamouil Hajyat,0.95,0.707551
10284012,Mor. Tamouil Hajyat,0.95,0.707551
10328134,NATIONAL CLIENTELLE,1.0,0.707379
10330221,NATIONAL CLIENTELLE,1.0,0.707379
10332531,NATIONAL CLIENTELLE,0.923077,0.706963
10344290,NATIONAL CLIENTELLE,1.0,0.707708
10395878,NATIONAL CLIENTELLE,1.0,0.707332
10396494,NATIONAL CLIENTELLE,0.954545,0.70755
10413246,NATIONAL CLIENTELLE,0.923077,0.706963
10414362,PRODUIT GOLD,1.0,0.707347
10436101,NATIONAL CLIENTELLE,1.0,0.707708
10446257,MC PREPAID VOYAGE,1.0,0.707304
10448028,NATIONAL CLIENTELLE,0.928571,0.707408
10451016,NATIONAL CLIENTELLE,0.928571,0.707408
10468489,MC PREPAID VOYAGE,1.0,0.707304
10470380,MC PREPAID VOYAGE,1.0,0.707304
10501112,NATIONAL CLIENTELLE,1.0,0.707332
10534088,NATIONAL CLIENTELLE,0.928571,0.707408
10570632,MC PREPAID VOYAGE,1.0,0.707375
10574286,MC PREPAID VOYAGE,1.0,0.707304
10577804,NATIONAL CLIENTELLE,0.923077,0.706963
10581479,NATIONAL CLIENTELLE,0.923077,0.706963
10582454,MC PREPAID VOYAGE,1.0,0.707304
10589554,NATIONAL CLIENTELLE,0.923077,0.706963
10598813,NATIONAL CLIENTELLE,1.0,0.707332
10611305,MC PREPAID VOYAGE,1.0,0.707375
10619875,PRODUIT GOLD,1.0,0.707347
10637511,Mor. Tamouil Hajyat,0.903226,0.707149
10647903,Mor. Tamouil Hajyat,0.903226,0.707149
10663544,MC PREPAID VOYAGE,1.0,0.707304
10663991,MC PREPAID VOYAGE,1.0,0.707375
10668429,Mor. Tamouil Hajyat,0.903226,0.707149
10688889,NATIONAL CLIENTELLE,1.0,0.707332
10689277,MC PREPAID VOYAGE,1.0,0.707304
10700965,Mor. Tamouil Hajyat,0.903226,0.707149
10727329,NATIONAL CLIENTELLE,1.0,0.707379
10733936,Mor. Tamouil Hajyat,0.903226,0.707149
10735347,MC PREPAID VOYAGE,1.0,0.707304
10735458,Mor. Tamouil Hajyat,1.0,0.707424
10738455,Mor. Tamouil Hajyat,0.903226,0.707149
10746955,Mor. Tamouil Hajyat,0.903226,0.707149
10759143,Mor. Tamouil Hajyat,0.903226,0.707149
10761161,Mor. Tamouil Hajyat,0.903226,0.707149
10778105,MC PREPAID VOYAGE,1.0,0.707375
10787234,NATIONAL CLIENTELLE,1.0,0.707332
10789905,Mor. Tamouil Hajyat,0.903226,0.707149
10790616,Mor. Tamouil Hajyat,0.903226,0.707149
10791590,NATIONAL CLIENTELLE,1.0,0.707379
10793706,Mor. Tamouil Hajyat,1.0,0.707424
10807267,MC PREPAID VOYAGE,1.0,0.707304
10823561,NATIONAL CLIENTELLE,1.0,0.707332
10828871,MC PREPAID VOYAGE,1.0,0.707304
10831363,Mor. Tamouil Hajyat,1.0,0.707424
10836589,NATIONAL CLIENTELLE,0.954545,0.70755
10841077,NATIONAL CLIENTELLE,1.0,0.707379
10875394,NATIONAL CLIENTELLE,1.0,0.707332
10886604,Mor. Tamouil Hajyat,1.0,0.707424
10908527,NATIONAL CLIENTELLE,1.0,0.707708
10916729,NATIONAL CLIENTELLE,1.0,0.707379
10960693,NATIONAL CLIENTELLE,1.0,0.707708
10161977,MC PREPAID VOYAGE,1.0,0.707304
10198208,NATIONAL CLIENTELLE,1.0,0.707708
10202285,NATIONAL CLIENTELLE,1.0,0.707332
10218585,MC PREPAID VOYAGE,1.0,0.707375
10288207,MC PREPAID VOYAGE,1.0,0.707304
10304213,NATIONAL CLIENTELLE,1.0,0.707379
10311384,MC PREPAID VOYAGE,1.0,0.707375
10356931,NATIONAL CLIENTELLE,1.0,0.707332
10391584,NATIONAL CLIENTELLE,0.928571,0.707408
10392414,PRODUIT GOLD,1.0,0.707347
10432922,PRODUIT GOLD,1.0,0.707347
10451790,NATIONAL CLIENTELLE,0.923077,0.706963
10464563,MC PREPAID VOYAGE,1.0,0.707304
10465537,MC PREPAID VOYAGE,1.0,0.707304
10489008,MC PREPAID VOYAGE,1.0,0.707304
10495162,NATIONAL CLIENTELLE,0.923077,0.706963
10501924,NATIONAL CLIENTELLE,1.0,0.707332
10510745,NATIONAL CLIENTELLE,0.923077,0.706963
10527069,NATIONAL CLIENTELLE,0.923077,0.706963
10561215,NATIONAL CLIENTELLE,1.0,0.707355
10601692,NATIONAL CLIENTELLE,1.0,0.707332
10611860,MC PREPAID VOYAGE,1.0,0.707375
10619501,NATIONAL CLIENTELLE,1.0,0.707332
10630565,NATIONAL CLIENTELLE,1.0,0.707379
10641887,NATIONAL CLIENTELLE,1.0,0.707379
10646508,MC PREPAID VOYAGE,1.0,0.707304
10648024,Mor. Tamouil Hajyat,0.903226,0.707149
10648214,Mor. Tamouil Hajyat,0.903226,0.707149
10650491,NATIONAL CLIENTELLE,0.928571,0.707408
10667086,MC PREPAID VOYAGE,1.0,0.707304
10669659,NATIONAL CLIENTELLE,1.0,0.707332
10670227,NATIONAL CLIENTELLE,0.923077,0.706963
10707610,Mor. Tamouil Hajyat,0.903226,0.707149
10729000,NATIONAL CLIENTELLE,0.923077,0.706963
10732347,NATIONAL CLIENTELLE,1.0,0.707332
10734863,Mor. Tamouil Hajyat,1.0,0.707424
10738224,MC PREPAID VOYAGE,1.0,0.707304
10750503,NATIONAL CLIENTELLE,1.0,0.707332
10753467,NATIONAL CLIENTELLE,1.0,0.707708
10778945,MC PREPAID VOYAGE,1.0,0.707304
10782382,MC PREPAID VOYAGE,1.0,0.707304
10800505,Mor. Tamouil Hajyat,1.0,0.707424
10806667,Mor. Tamouil Hajyat,0.903226,0.707149
10809902,NATIONAL CLIENTELLE,0.923077,0.706963
10810104,NATIONAL CLIENTELLE,0.923077,0.706963
10821906,NATIONAL CLIENTELLE,1.0,0.707379
10824643,Mor. Tamouil Hajyat,0.903226,0.707149
10844332,Mor. Tamouil Hajyat,0.903226,0.707149
10869620,NATIONAL CLIENTELLE,1.0,0.707332
10891151,MC PREPAID VOYAGE,1.0,0.707304
10892734,NATIONAL CLIENTELLE,1.0,0.707379
10894053,NATIONAL CLIENTELLE,1.0,0.707708
10942564,MC PREPAID VOYAGE,1.0,0.707304
10947503,NATIONAL CLIENTELLE,1.0,0.707332
10127466,NATIONAL CLIENTELLE,1.0,0.707332
10133990,NATIONAL CLIENTELLE,1.0,0.707708
10136357,NATIONAL CLIENTELLE,1.0,0.707332
10257591,PRODUIT GOLD,1.0,0.707347
10276184,NATIONAL CLIENTELLE,1.0,0.707379
10293238,NATIONAL CLIENTELLE,1.0,0.707379
10293310,NATIONAL CLIENTELLE,1.0,0.707379
10317439,NATIONAL CLIENTELLE,1.0,0.707379
10334625,NATIONAL CLIENTELLE,0.928571,0.707408
10334944,MC PREPAID VOYAGE,1.0,0.707304
10366741,Mor. Tamouil Hajyat,1.0,0.707471
10392995,NATIONAL CLIENTELLE,1.0,0.707355
10416619,NATIONAL CLIENTELLE,1.0,0.707708
10452719,MC PREPAID VOYAGE,1.0,0.707304
10465581,MC PREPAID VOYAGE,1.0,0.707304
10492181,MC PREPAID VOYAGE,1.0,0.707304
10510564,NATIONAL CLIENTELLE,0.923077,0.706963
10514358,MC PREPAID VOYAGE,1.0,0.707304
10514358,PRODUIT GOLD,1.0,0.707347
10514634,NATIONAL CLIENTELLE,0.923077,0.706963
10516778,Mor. Tamouil Hajyat,0.95,0.707551
10521279,MC PREPAID VOYAGE,1.0,0.707304
10542432,NATIONAL CLIENTELLE,1.0,0.707708
10561192,MC PREPAID VOYAGE,1.0,0.707304
10561241,Mor. Tamouil Hajyat,1.0,0.707471
10593695,NATIONAL CLIENTELLE,0.928571,0.707408
10613465,MC PREPAID VOYAGE,1.0,0.707375
10640301,NATIONAL CLIENTELLE,1.0,0.707332
10645929,Mor. Tamouil Hajyat,0.903226,0.707149
10696436,MC PREPAID VOYAGE,1.0,0.707304
10697544,Mor. Tamouil Hajyat,0.903226,0.707149
10708337,NATIONAL CLIENTELLE,1.0,0.707355
10708337,Mor. Tamouil Hajyat,1.0,0.707424
10740270,NATIONAL CLIENTELLE,1.0,0.707379
10748508,Mor. Tamouil Hajyat,0.903226,0.707149
10751118,NATIONAL CLIENTELLE,1.0,0.707379
10759037,NATIONAL CLIENTELLE,1.0,0.707332
10763837,MC PREPAID VOYAGE,1.0,0.707304
10787207,NATIONAL CLIENTELLE,1.0,0.707379
10792615,NATIONAL CLIENTELLE,1.0,0.707332
10814030,Mor. Tamouil Hajyat,0.903226,0.707149
10830818,Mor. Tamouil Hajyat,0.903226,0.707149
10844467,Mor. Tamouil Hajyat,0.903226,0.707149
10851191,MC PREPAID VOYAGE,1.0,0.707304
10866609,NATIONAL CLIENTELLE,1.0,0.707332
10882373,MC PREPAID VOYAGE,1.0,0.707304
10883400,MC PREPAID VOYAGE,1.0,0.707304
10966649,MC PREPAID VOYAGE,1.0,0.707304
10132611,MC PREPAID VOYAGE,1.0,0.707304
10189895,PRODUIT GOLD,1.0,0.707347
10203434,PRODUIT GOLD,1.0,0.707347
10219921,NATIONAL CLIENTELLE,1.0,0.707355
10315668,NATIONAL CLIENTELLE,1.0,0.707379
10316249,NATIONAL CLIENTELLE,0.923077,0.706963
10348201,NATIONAL CLIENTELLE,1.0,0.707379
10355723,NATIONAL CLIENTELLE,0.928571,0.707408
10363890,NATIONAL CLIENTELLE,0.928571,0.707408
10373099,NATIONAL CLIENTELLE,1.0,0.707332
10402117,NATIONAL CLIENTELLE,0.928571,0.707408
10409936,NATIONAL CLIENTELLE,1.0,0.707332
10429571,MC PREPAID VOYAGE,1.0,0.707304
10439761,NATIONAL CLIENTELLE,1.0,0.707379
10451289,NATIONAL CLIENTELLE,1.0,0.707355
10467596,MC PREPAID VOYAGE,1.0,0.707304
10491130,NATIONAL CLIENTELLE,0.923077,0.706963
10491192,MC PREPAID VOYAGE,1.0,0.707304
10507566,MC PREPAID VOYAGE,1.0,0.707304
10509604,NATIONAL CLIENTELLE,0.923077,0.706963
10513520,MC PREPAID VOYAGE,1.0,0.707375
10531176,NATIONAL CLIENTELLE,1.0,0.707708
10541703,Mor. Tamouil Hajyat,1.0,0.707471
10550385,PRODUIT GOLD,1.0,0.707347
10555130,NATIONAL CLIENTELLE,1.0,0.707379
10589183,NATIONAL CLIENTELLE,0.928571,0.707408
10595439,MC PREPAID VOYAGE,1.0,0.707304
