cif_number,product,precision,score
10902188,NATIONAL CLIENTELLE,0.72381,0.701111
10908093,MC PREPAID VOYAGE,0.777778,0.702069
10909574,NATIONAL CLIENTELLE,0.7,0.696775
10916583,MC PREPAID VOYAGE,0.777778,0.702069
10916583,NATIONAL CLIENTELLE,0.75,0.700371
10918556,NATIONAL CLIENTELLE,0.850746,0.706612
10921111,MC PREPAID VOYAGE,0.833333,0.704585
10923360,MC PREPAID VOYAGE,0.833333,0.704585
10926883,MC PREPAID VOYAGE,0.833333,0.704585
10932470,MC PREPAID VOYAGE,0.833333,0.704585
10934018,NATIONAL CLIENTELLE,1.0,0.707708
10941214,MC PREPAID VOYAGE,0.7,0.698858
10943109,NATIONAL CLIENTELLE,0.75,0.700371
10950122,NATIONAL CLIENTELLE,0.954545,0.70755
10957927,NATIONAL CLIENTELLE,0.72381,0.701111
10966038,MC PREPAID VOYAGE,0.777778,0.702069
10983107,NATIONAL CLIENTELLE,0.75,0.700371
10987031,NATIONAL CLIENTELLE,0.72381,0.701111
11014644,NATIONAL CLIENTELLE,0.72381,0.701111
10039581,NATIONAL CLIENTELLE,0.760563,0.702625
10043289,MC PREPAID VOYAGE,0.7625,0.702953
10047338,MC PREPAID VOYAGE,0.7625,0.702953
10056122,MC PREPAID VOYAGE,0.7,0.698858
10071101,MC PREPAID VOYAGE,0.7625,0.702953
10073814,PRODUIT GOLD,1.0,0.707347
10081857,Mor. Tamouil Hajyat,0.74359,0.702863
10084022,MC PREPAID VOYAGE,0.7,0.698858
10096682,Mor. Tamouil Hajyat,0.74359,0.702863
10097326,MC PREPAID VOYAGE,0.7,0.698858
10107790,MC PREPAID VOYAGE,1.0,0.707304
10109680,MC PREPAID VOYAGE,0.7,0.698858
10111963,MC PREPAID VOYAGE,0.7,0.698858
10114906,NATIONAL CLIENTELLE,1.0,0.707332
10118177,MC PREPAID VOYAGE,1.0,0.707304
10118177,PRODUIT GOLD,1.0,0.707347
10118842,MC PREPAID VOYAGE,0.7625,0.702953
10123599,MC PREPAID VOYAGE,0.7,0.698858
10123654,MC PREPAID VOYAGE,0.7625,0.702953
10126013,MC PREPAID VOYAGE,1.0,0.707304
10131466,NATIONAL CLIENTELLE,0.760563,0.702625
10132412,NATIONAL CLIENTELLE,0.833333,0.704496
10132576,MC PREPAID VOYAGE,0.7625,0.702953
10133008,NATIONAL CLIENTELLE,0.72381,0.701111
10137558,NATIONAL CLIENTELLE,0.760563,0.702625
10138692,MC PREPAID VOYAGE,0.7625,0.702953
10145227,NATIONAL CLIENTELLE,0.760563,0.702625
10148349,NATIONAL CLIENTELLE,0.760563,0.702625
10150863,NATIONAL CLIENTELLE,0.8125,0.703862
10150914,MC PREPAID VOYAGE,0.7,0.698858
10153870,MC PREPAID VOYAGE,0.7,0.698858
10157754,MC PREPAID VOYAGE,0.772727,0.702015
10163421,NATIONAL CLIENTELLE,0.760563,0.702625
10163970,NATIONAL CLIENTELLE,0.923077,0.706963
10164958,MC PREPAID VOYAGE,0.7625,0.702953
10165652,MC PREPAID VOYAGE,0.7625,0.702953
10166241,MC PREPAID VOYAGE,0.7625,0.702953
10168719,NATIONAL CLIENTELLE,0.760563,0.702625
10169235,MC PREPAID VOYAGE,0.7,0.698858
10169654,MC PREPAID VOYAGE,0.7625,0.702953
10175499,MC PREPAID VOYAGE,0.75,0.700442
10176715,MC PREPAID VOYAGE,0.7625,0.702953
10181341,MC PREPAID VOYAGE,0.7625,0.702953
10183974,NATIONAL CLIENTELLE,0.760563,0.702625
10184114,NATIONAL CLIENTELLE,0.928571,0.707408
10184230,NATIONAL CLIENTELLE,0.760563,0.702625
10185329,MC PREPAID VOYAGE,0.7,0.698858
10188859,NATIONAL CLIENTELLE,1.0,0.707332
10190045,MC PREPAID VOYAGE,0.7625,0.702953
10197030,MC PREPAID VOYAGE,0.7625,0.702953
10199528,PRODUIT GOLD,1.0,0.707347
10210147,MC PREPAID VOYAGE,0.7625,0.702953
10212351,NATIONAL CLIENTELLE,1.0,0.707355
10213682,NATIONAL CLIENTELLE,0.760563,0.702625
10216360,NATIONAL CLIENTELLE,0.760563,0.702625
10221219,MC PREPAID VOYAGE,0.7,0.698858
10225066,MC PREPAID VOYAGE,0.7,0.698858
10226729,NATIONAL CLIENTELLE,0.8125,0.703862
10230762,MC PREPAID VOYAGE,0.7625,0.702953
10231304,NATIONAL CLIENTELLE,0.8125,0.703862
10235561,MC PREPAID VOYAGE,0.7625,0.702953
10239525,MC PREPAID VOYAGE,0.7625,0.702953
10242730,PRODUIT GOLD,1.0,0.707347
10244047,MC PREPAID VOYAGE,0.7,0.698858
10249280,NATIONAL CLIENTELLE,0.8125,0.703862
10250629,MC PREPAID VOYAGE,0.7625,0.702953
10252064,MC PREPAID JEUNE,0.714286,0.698237
10255743,MC PREPAID VOYAGE,0.7625,0.702953
10256449,MC PREPAID VOYAGE,0.7625,0.702953
10263879,NATIONAL CLIENTELLE,0.7,0.696775
10265309,NATIONAL CLIENTELLE,0.760563,0.702625
10269463,MC PREPAID VOYAGE,0.833333,0.704585
10270050,MC PREPAID VOYAGE,0.833333,0.704585
10270050,NATIONAL CLIENTELLE,1.0,0.707379
10270096,MC PREPAID VOYAGE,0.701493,0.698356
10270862,MC PREPAID VOYAGE,0.701493,0.698356
10272299,NATIONAL CLIENTELLE,0.8125,0.703862
10272776,NATIONAL CLIENTELLE,0.760563,0.702625
10274022,MC PREPAID VOYAGE,0.7625,0.702953
10274518,MC PREPAID VOYAGE,0.7625,0.702953
10275095,MC PREPAID VOYAGE,0.833333,0.704585
10275409,MC PREPAID VOYAGE,0.833333,0.704585
10276220,MC PREPAID VOYAGE,0.833333,0.704585
10276359,MC PREPAID VOYAGE,0.833333,0.704585
10278340,MC PREPAID VOYAGE,0.701493,0.698356
10278398,NATIONAL CLIENTELLE,0.760563,0.702625
10279620,MC PREPAID VOYAGE,0.826087,0.704583
10283962,NATIONAL CLIENTELLE,0.760563,0.702625
10285933,MC PREPAID VOYAGE,0.701493,0.698356
10285988,NATIONAL CLIENTELLE,0.7,0.696775
10286456,MC PREPAID VOYAGE,0.7,0.698858
10287100,NATIONAL CLIENTELLE,0.760563,0.702625
10287102,MC PREPAID VOYAGE,0.833333,0.704585
10287806,MC PREPAID VOYAGE,1.0,0.707304
10289835,MC PREPAID VOYAGE,0.701493,0.698356
10290102,MC PREPAID VOYAGE,0.826087,0.704583
10291918,MC PREPAID VOYAGE,0.833333,0.704585
10292664,MC PREPAID VOYAGE,0.7,0.698858
10293266,MC PREPAID VOYAGE,0.826087,0.704583
10295059,MC PREPAID VOYAGE,0.833333,0.704585
10296424,MC PREPAID VOYAGE,0.833333,0.70462
10296987,MC PREPAID VOYAGE,0.701493,0.698356
10297824,MC PREPAID VOYAGE,0.833333,0.704585
10299774,MC PREPAID VOYAGE,0.701493,0.698356
10300201,NATIONAL CLIENTELLE,0.7,0.696775
10300270,MC PREPAID VOYAGE,0.701493,0.698356
10302073,MC PREPAID VOYAGE,0.701493,0.698356
10302399,NATIONAL CLIENTELLE,0.760563,0.702625
10302440,NATIONAL CLIENTELLE,0.760563,0.702625
10303281,NATIONAL CLIENTELLE,0.7,0.696775
10308020,MC PREPAID VOYAGE,0.826087,0.704583
10308314,MC PREPAID VOYAGE,0.833333,0.704585
10311474,MC PREPAID VOYAGE,0.833333,0.704585
10311602,NATIONAL CLIENTELLE,0.760563,0.702625
10312567,MC PREPAID VOYAGE,0.833333,0.704585
10313678,NATIONAL CLIENTELLE,1.0,0.707379
10313882,MC PREPAID VOYAGE,0.701493,0.698356
10316368,MC PREPAID VOYAGE,0.701493,0.698356
10318200,MC PREPAID VOYAGE,0.701493,0.698356
10318545,NATIONAL CLIENTELLE,0.760563,0.702625
10319564,NATIONAL CLIENTELLE,0.8125,0.703862
10319600,NATIONAL CLIENTELLE,0.705882,0.697376
10319876,MC PREPAID VOYAGE,0.701493,0.698356
10324922,MC PREPAID VOYAGE,0.833333,0.704585
10327902,NATIONAL CLIENTELLE,0.8125,0.703862
10331119,NATIONAL CLIENTELLE,0.760563,0.702625
10331178,MC PREPAID VOYAGE,1.0,0.707304
10332158,MC PREPAID VOYAGE,0.701493,0.698356
10332222,NATIONAL CLIENTELLE,0.8125,0.703862
10332372,MC PREPAID VOYAGE,0.701493,0.698356
10334102,MC PREPAID VOYAGE,0.833333,0.704585
10336381,MC PREPAID VOYAGE,0.826087,0.704583
10336622,MC PREPAID VOYAGE,0.833333,0.704585
10336960,MC PREPAID VOYAGE,0.826087,0.704583
10338017,MC PREPAID VOYAGE,0.833333,0.704585
10339414,NATIONAL CLIENTELLE,0.8,0.70314
10340422,NATIONAL CLIENTELLE,0.760563,0.702625
10340927,MC PREPAID VOYAGE,0.833333,0.704585
10341889,MC PREPAID VOYAGE,0.7,0.698858
10345046,MC PREPAID VOYAGE,0.701493,0.698356
10345282,MC PREPAID VOYAGE,0.833333,0.704585
10345353,MC PREPAID VOYAGE,0.833333,0.704585
10345421,NATIONAL CLIENTELLE,0.8125,0.703862
10345604,NATIONAL CLIENTELLE,0.7,0.696775
10347133,MC PREPAID VOYAGE,0.701493,0.698356
10347133,NATIONAL CLIENTELLE,0.8125,0.703862
10347634,NATIONAL CLIENTELLE,0.760563,0.702625
10349745,MC PREPAID VOYAGE,0.7625,0.702953
10350737,NATIONAL CLIENTELLE,1.0,0.707379
10355418,NATIONAL CLIENTELLE,0.705882,0.697376
10358413,MC PREPAID VOYAGE,0.7625,0.702953
10360457,NATIONAL CLIENTELLE,0.7,0.696775
10364222,NATIONAL CLIENTELLE,0.923077,0.706963
10364825,NATIONAL CLIENTELLE,0.760563,0.702625
10368984,NATIONAL CLIENTELLE,0.8,0.70314
10370944,NATIONAL CLIENTELLE,0.760563,0.702625
10374420,NATIONAL CLIENTELLE,0.760563,0.702625
10376491,NATIONAL CLIENTELLE,0.760563,0.702625
10377873,NATIONAL CLIENTELLE,0.760563,0.702625
10383675,Mor. Tamouil Hajyat,1.0,0.707471
10384309,NATIONAL CLIENTELLE,0.760563,0.702625
10384795,NATIONAL CLIENTELLE,0.760563,0.702625
10385986,NATIONAL CLIENTELLE,0.760563,0.702625
10387337,NATIONAL CLIENTELLE,1.0,0.707379
10387772,NATIONAL CLIENTELLE,0.760563,0.702625
10387933,NATIONAL CLIENTELLE,0.760563,0.702625
10391721,MC PREPAID VOYAGE,0.772727,0.702015
10392300,Mor. Tamouil Hajyat,0.74359,0.702863
10392567,Mor. Tamouil Hajyat,0.74359,0.702863
10393755,NATIONAL CLIENTELLE,0.760563,0.702625
10395417,NATIONAL CLIENTELLE,0.760563,0.702625
10397906,NATIONAL CLIENTELLE,0.760563,0.702625
10398141,NATIONAL CLIENTELLE,0.850746,0.706612
10398836,NATIONAL CLIENTELLE,0.850746,0.706612
10401738,NATIONAL CLIENTELLE,0.72381,0.701111
10405409,NATIONAL CLIENTELLE,0.760563,0.702625
10408048,MC PREPAID VOYAGE,0.833333,0.70462
10408791,Mor. Tamouil Hajyat,0.74359,0.702863
10408954,NATIONAL CLIENTELLE,0.760563,0.702625
10409057,NATIONAL CLIENTELLE,0.8125,0.703862
10412620,NATIONAL CLIENTELLE,0.760563,0.702625
10413966,NATIONAL CLIENTELLE,0.923077,0.706963
10414601,MC PREPAID VOYAGE,0.7,0.698858
10417236,PRODUIT GOLD,0.777778,0.701996
10418263,NATIONAL CLIENTELLE,0.850746,0.706612
10421187,NATIONAL CLIENTELLE,0.760563,0.702625
10423095,NATIONAL CLIENTELLE,0.760563,0.702625
10423307,NATIONAL CLIENTELLE,0.760563,0.702625
10423714,NATIONAL CLIENTELLE,0.760563,0.702625
10424969,NATIONAL CLIENTELLE,0.760563,0.702625
10425418,MC PREPAID VOYAGE,0.772727,0.702015
10429915,NATIONAL CLIENTELLE,0.760563,0.702625
10436299,NATIONAL CLIENTELLE,0.760563,0.702625
10436591,NATIONAL CLIENTELLE,0.760563,0.702625
10437725,NATIONAL CLIENTELLE,1.0,0.707708
10447187,NATIONAL CLIENTELLE,0.760563,0.702625
10447727,NATIONAL CLIENTELLE,0.760563,0.702625
10448046,NATIONAL CLIENTELLE,0.760563,0.702625
10448724,NATIONAL CLIENTELLE,0.928571,0.707408
10453965,NATIONAL CLIENTELLE,0.928571,0.707408
10455060,NATIONAL CLIENTELLE,0.850746,0.706612
10457977,MC PREPAID VOYAGE,0.7,0.698858
10458437,NATIONAL CLIENTELLE,0.760563,0.702625
10459355,PRODUIT GOLD,1.0,0.707347
10463474,NATIONAL CLIENTELLE,0.760563,0.702625
10468894,NATIONAL CLIENTELLE,0.760563,0.702625
10468924,NATIONAL CLIENTELLE,0.7,0.696775
10470411,NATIONAL CLIENTELLE,0.760563,0.702625
10470412,NATIONAL CLIENTELLE,0.850746,0.706612
10471772,NATIONAL CLIENTELLE,0.760563,0.702625
10474078,NATIONAL CLIENTELLE,0.760563,0.702625
10474253,NATIONAL CLIENTELLE,0.760563,0.702625
10477650,MC PREPAID VOYAGE,0.7625,0.702953
10478645,NATIONAL CLIENTELLE,0.760563,0.702625
10484045,NATIONAL CLIENTELLE,0.760563,0.702625
10485659,NATIONAL CLIENTELLE,0.760563,0.702625
10486086,NATIONAL CLIENTELLE,0.760563,0.702625
10488739,NATIONAL CLIENTELLE,0.888889,0.706212
10489185,NATIONAL CLIENTELLE,0.8125,0.703862
10491292,MC PREPAID VOYAGE,0.772727,0.702015
10492678,NATIONAL CLIENTELLE,0.760563,0.702625
10493022,NATIONAL CLIENTELLE,0.760563,0.702625
10493851,PRODUIT GOLD,0.714286,0.697967
10503669,NATIONAL CLIENTELLE,0.760563,0.702625
10505942,NATIONAL CLIENTELLE,0.8125,0.703862
10506481,MC PREPAID VOYAGE,1.0,0.707375
10507308,NATIONAL CLIENTELLE,0.760563,0.702625
10508734,NATIONAL CLIENTELLE,0.760563,0.702625
10509862,MC PREPAID VOYAGE,1.0,0.707304
10509888,NATIONAL CLIENTELLE,0.760563,0.702625
10511503,MC PREPAID VOYAGE,0.7,0.698858
10511682,Mor. Tamouil Hajyat,0.74359,0.702863
10512950,NATIONAL CLIENTELLE,0.760563,0.702625
10517534,NATIONAL CLIENTELLE,0.760563,0.702625
10518910,NATIONAL CLIENTELLE,0.928571,0.707408
10520101,MC PREPAID VOYAGE,0.7,0.698858
10520377,PRODUIT GOLD,0.818182,0.703991
10522355,NATIONAL CLIENTELLE,0.760563,0.702625
10524121,NATIONAL CLIENTELLE,0.760563,0.702625
10525730,NATIONAL CLIENTELLE,0.760563,0.702625
10527123,NATIONAL CLIENTELLE,0.760563,0.702625
10528280,NATIONAL CLIENTELLE,0.72381,0.701111
10528334,NATIONAL CLIENTELLE,0.75,0.700371
10530483,NATIONAL CLIENTELLE,0.760563,0.702625
10530618,NATIONAL CLIENTELLE,0.760563,0.702625
10534544,NATIONAL CLIENTELLE,0.760563,0.702625
10534794,NATIONAL CLIENTELLE,0.7,0.696775
10534989,NATIONAL CLIENTELLE,0.72381,0.701111
10535353,NATIONAL CLIENTELLE,0.760563,0.702625
10536650,NATIONAL CLIENTELLE,0.850746,0.706612
10544408,NATIONAL CLIENTELLE,0.760563,0.702625
10544490,MC PREPAID VOYAGE,0.7,0.698858
10544579,NATIONAL CLIENTELLE,0.760563,0.702625
10545361,NATIONAL CLIENTELLE,0.8125,0.703862
10548925,NATIONAL CLIENTELLE,0.75,0.700371
10549504,NATIONAL CLIENTELLE,0.850746,0.706612
10549958,NATIONAL CLIENTELLE,0.760563,0.702625
10552440,NATIONAL CLIENTELLE,0.760563,0.702625
10553000,NATIONAL CLIENTELLE,0.760563,0.702625
10553044,MC PREPAID VOYAGE,0.7,0.698858
10556131,NATIONAL CLIENTELLE,0.7,0.696775
10557618,MC PREPAID VOYAGE,0.7,0.698858
10558606,NATIONAL CLIENTELLE,0.760563,0.702625
10558913,NATIONAL CLIENTELLE,0.760563,0.702625
10561469,NATIONAL CLIENTELLE,0.760563,0.702625
10563010,NATIONAL CLIENTELLE,0.760563,0.702625
10564315,MC PREPAID VOYAGE,0.777778,0.702069
10564858,NATIONAL CLIENTELLE,0.760563,0.702625
10564893,NATIONAL CLIENTELLE,0.760563,0.702625
10565027,NATIONAL CLIENTELLE,1.0,0.707355
10566570,Mor. Tamouil Hajyat,0.74359,0.702863
10566849,MC PREPAID VOYAGE,0.724138,0.699073
10570079,MC PREPAID VOYAGE,0.7,0.698858
10573637,MC PREPAID VOYAGE,0.826087,0.704583
10574006,NATIONAL CLIENTELLE,0.8125,0.703862
10578550,NATIONAL CLIENTELLE,0.8125,0.703862
10585474,NATIONAL CLIENTELLE,0.760563,0.702625
10587727,NATIONAL CLIENTELLE,0.760563,0.702625
10590179,MC PREPAID VOYAGE,0.7625,0.702953
10590907,MC PREPAID VOYAGE,0.772727,0.702015
10591071,NATIONAL CLIENTELLE,0.760563,0.702625
10594130,MC PREPAID VOYAGE,0.7,0.698858
10596833,MC PREPAID VOYAGE,0.7,0.698858
10598637,NATIONAL CLIENTELLE,0.760563,0.702625
10599399,NATIONAL CLIENTELLE,0.7,0.696775
10599848,MC PREPAID VOYAGE,0.7,0.698858
10602068,NATIONAL CLIENTELLE,0.760563,0.702625
10603761,NATIONAL CLIENTELLE,0.760563,0.702625
10603775,NATIONAL CLIENTELLE,1.0,0.707355
10604246,MC PREPAID VOYAGE,0.701493,0.698356
10608023,MC PREPAID VOYAGE,1.0,0.707304
10608023,NATIONAL CLIENTELLE,0.75,0.700371
10608259,MC PREPAID VOYAGE,0.701493,0.698356
10608758,NATIONAL CLIENTELLE,1.0,0.707708
10611053,NATIONAL CLIENTELLE,0.760563,0.702625
10611796,NATIONAL CLIENTELLE,0.760563,0.702625
10612394,NATIONAL CLIENTELLE,0.760563,0.702625
10612482,NATIONAL CLIENTELLE,0.72381,0.701111
10613052,MC PREPAID VOYAGE,0.833333,0.704585
10618377,NATIONAL CLIENTELLE,0.760563,0.702625
10619150,NATIONAL CLIENTELLE,0.954545,0.70755
10621080,MC PREPAID VOYAGE,0.724138,0.699073
10621224,NATIONAL CLIENTELLE,0.760563,0.702625
10621396,MC PREPAID VOYAGE,0.7,0.698858
10622655,NATIONAL CLIENTELLE,0.760563,0.702625
10624810,MC PREPAID VOYAGE,0.833333,0.704585
10624875,NATIONAL CLIENTELLE,0.850746,0.706612
10624917,MC PREPAID VOYAGE,0.833333,0.704585
10626256,MC PREPAID VOYAGE,0.701493,0.698356
10626433,MC PREPAID VOYAGE,0.826087,0.704583
10629156,NATIONAL CLIENTELLE,0.760563,0.702625
10629863,MC PREPAID VOYAGE,0.7,0.698858
10631819,MC PREPAID VOYAGE,0.772727,0.702015
10632395,MC PREPAID VOYAGE,0.7,0.698858
10632689,PRODUIT GOLD,1.0,0.707347
10633437,MC PREPAID VOYAGE,0.724138,0.699073
10635453,MC PREPAID VOYAGE,0.833333,0.704585
10636659,MC PREPAID VOYAGE,0.7625,0.702953
10636774,MC PREPAID VOYAGE,0.833333,0.704585
10636774,NATIONAL CLIENTELLE,1.0,0.707379
10636926,MC PREPAID VOYAGE,0.833333,0.704585
10637000,MC PREPAID VOYAGE,0.7,0.698858
10637214,MC PREPAID VOYAGE,0.833333,0.704585
10638589,MC PREPAID VOYAGE,0.7,0.698858
10638969,MC PREPAID JEUNE,0.714286,0.698237
10640167,MC PREPAID VOYAGE,0.833333,0.704585
10643221,NATIONAL CLIENTELLE,0.833333,0.704496
10643954,MC PREPAID VOYAGE,0.7,0.698858
10643996,MC PREPAID VOYAGE,0.724138,0.699073
10644109,MC PREPAID JEUNE,0.714286,0.698237
10646150,MC PREPAID VOYAGE,0.826087,0.704583
10646975,MC PREPAID VOYAGE,0.772727,0.702015
10647491,MC PREPAID VOYAGE,0.826087,0.704583
10647572,MC PREPAID VOYAGE,0.701493,0.698356
10647908,MC PREPAID VOYAGE,0.833333,0.704585
10648419,NATIONAL CLIENTELLE,0.75,0.700371
10649266,Mor. Tamouil Hajyat,0.903226,0.707149
10650427,MC PREPAID VOYAGE,0.733333,0.699377
10651152,MC PREPAID VOYAGE,0.724138,0.699073
10651643,MC PREPAID VOYAGE,0.833333,0.704585
10651659,MC PREPAID VOYAGE,0.833333,0.704585
10653480,MC PREPAID VOYAGE,0.833333,0.704585
10658868,MC PREPAID VOYAGE,0.833333,0.704585
10659213,MC PREPAID VOYAGE,0.701493,0.698356
10660099,NATIONAL CLIENTELLE,0.850746,0.706612
10662242,MC PREPAID VOYAGE,0.833333,0.704585
10662582,MC PREPAID VOYAGE,0.7625,0.702953
10663567,NATIONAL CLIENTELLE,1.0,0.707332
10664373,Mor. Tamouil Hajyat,1.0,0.707424
10665361,MC PREPAID VOYAGE,0.701493,0.698356
10665887,MC PREPAID VOYAGE,0.7,0.698858
10666845,NATIONAL CLIENTELLE,0.75,0.700371
10666868,MC PREPAID VOYAGE,0.724138,0.699073
10667805,MC PREPAID VOYAGE,0.833333,0.704585
10669217,NATIONAL CLIENTELLE,0.928571,0.707408
10671402,NATIONAL CLIENTELLE,1.0,0.707379
10671453,NATIONAL CLIENTELLE,1.0,0.707332
10671632,MC PREPAID VOYAGE,0.7,0.698858
10673262,NATIONAL CLIENTELLE,0.75,0.700371
10674294,NATIONAL CLIENTELLE,0.75,0.700371
10674602,MC PREPAID VOYAGE,0.833333,0.704585
10678481,MC PREPAID VOYAGE,0.833333,0.704585
10678998,MC PREPAID VOYAGE,0.7,0.698858
10679968,MC PREPAID VOYAGE,0.875,0.705829
10682663,MC PREPAID VOYAGE,1.0,0.707304
10683459,MC PREPAID VOYAGE,0.833333,0.704585
10683474,MC PREPAID VOYAGE,0.833333,0.704585
10683617,MC PREPAID VOYAGE,0.833333,0.704585
10684045,MC PREPAID VOYAGE,0.833333,0.704585
10684730,MC PREPAID VOYAGE,0.724138,0.699073
10685729,MC PREPAID VOYAGE,0.833333,0.704585
10687136,MC PREPAID VOYAGE,0.833333,0.704585
10689554,MC PREPAID VOYAGE,0.826087,0.704583
10690125,MC PREPAID VOYAGE,0.724138,0.699073
10691368,MC PREPAID VOYAGE,0.701493,0.698356
10692111,MC PREPAID VOYAGE,0.701493,0.698356
10692665,NATIONAL CLIENTELLE,0.850746,0.706612
10693569,MC PREPAID VOYAGE,0.7,0.698858
10694488,MC PREPAID VOYAGE,0.701493,0.698356
10695364,NATIONAL CLIENTELLE,0.72381,0.701111
10696536,NATIONAL CLIENTELLE,0.75,0.700371
10702079,MC PREPAID VOYAGE,0.7,0.698858
10703402,MC PREPAID VOYAGE,0.724138,0.699073
10707176,MC PREPAID VOYAGE,0.846154,0.705068
10707664,MC PREPAID VOYAGE,0.701493,0.698356
10707851,MC PREPAID VOYAGE,0.833333,0.704585
10708011,MC PREPAID VOYAGE,0.7,0.698858
10711207,Mor. Tamouil Hajyat,1.0,0.707424
10716382,MC PREPAID VOYAGE,0.724138,0.699073
10718177,MC PREPAID JEUNE,0.714286,0.698237
10719626,MC PREPAID VOYAGE,0.833333,0.704585
10720457,NATIONAL CLIENTELLE,0.75,0.700371
10720532,MC PREPAID VOYAGE,0.833333,0.704585
10722313,MC PREPAID VOYAGE,0.875,0.705829
10722504,NATIONAL CLIENTELLE,1.0,0.707708
10722536,MC PREPAID VOYAGE,0.733333,0.699377
10725462,NATIONAL CLIENTELLE,0.75,0.700371
10726832,NATIONAL CLIENTELLE,0.8,0.70314
10728044,NATIONAL CLIENTELLE,0.72381,0.701111
10728210,MC PREPAID VOYAGE,0.833333,0.704585
10728210,NATIONAL CLIENTELLE,1.0,0.707332
10728764,NATIONAL CLIENTELLE,1.0,0.707332
10729395,NATIONAL CLIENTELLE,0.7,0.696775
10730089,NATIONAL CLIENTELLE,0.75,0.700371
10734790,MC PREPAID VOYAGE,0.833333,0.704585
10735794,NATIONAL CLIENTELLE,0.75,0.700371
10737705,MC PREPAID VOYAGE,0.833333,0.704585
10738315,MC PREPAID VOYAGE,0.833333,0.704585
10743523,MC PREPAID VOYAGE,0.833333,0.704585
10743894,MC PREPAID VOYAGE,0.724138,0.699073
10744423,Mor. Tamouil Hajyat,0.903226,0.707149
10748436,MC PREPAID VOYAGE,0.833333,0.704585
10750134,MC PREPAID VOYAGE,0.701493,0.698356
10751785,MC PREPAID VOYAGE,0.724138,0.699073
10752229,MC PREPAID VOYAGE,0.833333,0.704585
10752231,MC PREPAID VOYAGE,0.846154,0.705068
10753811,MC PREPAID VOYAGE,0.833333,0.704585
10761487,MC PREPAID VOYAGE,0.833333,0.704585
10762796,MC PREPAID VOYAGE,0.833333,0.704585
10764521,NATIONAL CLIENTELLE,0.7,0.696775
10765609,MC PREPAID VOYAGE,0.833333,0.704585
10768980,MC PREPAID VOYAGE,0.7,0.698858
10770933,MC PREPAID VOYAGE,0.7,0.698858
10773283,NATIONAL CLIENTELLE,0.75,0.700371
10774841,PRODUIT GOLD,0.777778,0.701996
10775450,MC PREPAID VOYAGE,0.833333,0.704585
10776034,MC PREPAID VOYAGE,0.724138,0.699073
10782492,NATIONAL CLIENTELLE,0.75,0.700371
10783500,MC PREPAID VOYAGE,0.833333,0.704585
10787381,MC PREPAID VOYAGE,0.7625,0.702953
10788076,MC PREPAID VOYAGE,0.826087,0.704583
10789377,MC PREPAID VOYAGE,0.833333,0.704585
10789462,MC PREPAID VOYAGE,0.701493,0.698356
10790282,MC PREPAID JEUNE,0.714286,0.698237
10792442,NATIONAL CLIENTELLE,1.0,0.707332
10794464,MC PREPAID VOYAGE,0.7,0.698858
10794738,Mor. Tamouil Hajyat,0.903226,0.707149
10795459,MC PREPAID VOYAGE,0.826087,0.704583
10796261,NATIONAL CLIENTELLE,0.75,0.700371
10797690,MC PREPAID VOYAGE,0.833333,0.704585
10797882,MC PREPAID VOYAGE,0.833333,0.704585
10800075,MC PREPAID VOYAGE,0.833333,0.704585
10800417,MC PREPAID VOYAGE,0.7,0.698858
10800729,MC PREPAID VOYAGE,0.701493,0.698356
10800814,NATIONAL CLIENTELLE,0.75,0.700371
10802840,NATIONAL CLIENTELLE,1.0,0.707332
10803787,NATIONAL CLIENTELLE,0.850746,0.706612
10806023,NATIONAL CLIENTELLE,0.75,0.700371
10807110,NATIONAL CLIENTELLE,1.0,0.707332
10807842,MC PREPAID VOYAGE,0.833333,0.704585
10809754,MC PREPAID VOYAGE,0.833333,0.704585
10815231,Mor. Tamouil Hajyat,0.903226,0.707149
10816592,MC PREPAID VOYAGE,1.0,0.707304
10820094,MC PREPAID VOYAGE,0.833333,0.704585
10823155,MC PREPAID VOYAGE,0.833333,0.704585
10831003,MC PREPAID VOYAGE,0.826087,0.704583
10831857,MC PREPAID VOYAGE,0.701493,0.698356
10833235,MC PREPAID VOYAGE,0.833333,0.704585
10835191,Mor. Tamouil Hajyat,0.903226,0.707149
10836570,MC PREPAID VOYAGE,0.833333,0.704585
10838129,MC PREPAID VOYAGE,0.701493,0.698356
10839512,MC PREPAID VOYAGE,1.0,0.707304
10839820,MC PREPAID VOYAGE,0.875,0.705829
10840594,NATIONAL CLIENTELLE,1.0,0.707332
10841846,NATIONAL CLIENTELLE,0.72381,0.701111
10842989,NATIONAL CLIENTELLE,1.0,0.707332
10844094,MC PREPAID VOYAGE,0.826087,0.704583
10845654,NATIONAL CLIENTELLE,0.75,0.700371
10846397,MC PREPAID VOYAGE,0.833333,0.704585
10847104,MC PREPAID VOYAGE,0.777778,0.702069
10847956,Mor. Tamouil Hajyat,0.903226,0.707149
10848048,NATIONAL CLIENTELLE,0.75,0.700371
10849712,MC PREPAID VOYAGE,0.833333,0.704585
10849712,NATIONAL CLIENTELLE,1.0,0.707379
10852016,MC PREPAID VOYAGE,0.833333,0.704585
10853507,MC PREPAID VOYAGE,0.833333,0.704585
10853552,MC PREPAID VOYAGE,0.7,0.698858
10858418,MC PREPAID VOYAGE,0.7,0.698858
